predicted,actual
1.1209211975263036,0.35
1.0830094150427956,0.01
0.6771544207449132,0.01
1.218273802148679,0.01
1.1209211975263036,0.01
1.1209211975263036,0.33
1.1209211975263036,0.01
1.1209211975263036,0.01
1.1209211975263036,0.01
0.8603033595540535,0.01
0.8899948327506342,0.33
0.4841398384527513,0.01
1.0252592198565162,0.01
0.8899948327506342,0.01
0.4841398384527513,0.3
1.0830094150427956,0.11
0.6771544207449132,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.3693877173897941,0.28
0.9875949762462825,0.01
1.820031005669475,0.01
2.361150387073239,0.01
1.218273802148679,0.01
1.3693877173897941,0.24
0.9875949762462825,0.01
1.4136998439682185,0.01
0.6911201392536346,0.01
0.541890033639031,0.01
0.8282683359860288,0.24
2.361150387073239,0.01
2.361150387073239,0.01
2.361150387073239,0.04
1.218273802148679,0.01
4.352141125472599,0.2
2.97858571464564,0.02
3.811021744068833,0.01
2.97858571464564,0.02
0.8282683359860288,0.01
2.721647618656497,0.01
2.315792624358614,0.01
2.85691200576238,0.03
1.218273802148679,0.01
1.218273802148679,0.21
1.0830094150427956,0.01
0.6771544207449132,0.01
1.218273802148679,0.01
1.218273802148679,0.01
1.0830094150427956,0.36
0.541890033639031,0.01
0.541890033639031,0.01
0.6771544207449132,0.01
1.218273802148679,0.01
1.218273802148679,0.32
1.0830094150427956,0.01
0.541890033639031,0.01
0.541890033639031,0.01
0.4841398384527513,0.01
1.0252592198565162,0.41
1.0252592198565162,0.01
0.8899948327506342,0.01
0.3488754513468691,0.01
0.18391959104440617,0.01
0.3488754513468691,0.1
0.3488754513468691,0.01
0.3488754513468691,0.01
0.4841398384527513,0.01
1.0252592198565162,0.3
2.97858571464564,0.01
2.4374663332418742,0.01
2.4374663332418742,0.01
0.541890033639031,0.01
0.6930039488801463,0.23
0.4464755948425172,0.01
1.820031005669475,0.01
2.361150387073239,0.01
1.218273802148679,0.01
1.3693877173897941,0.28
0.8684519663604013,0.01
1.7008879957835918,0.01
0.8684519663604013,0.01
2.4374663332418742,0.01
2.4374663332418742,0.22
2.4374663332418742,0.01
3.811021744068833,0.01
4.352141125472599,0.01
0.8603033595540535,0.22
1.0830094150427956,0.01
0.6771544207449132,0.01
1.0830094150427956,0.01
0.6178051439438276,0.01
1.01356360359606,0.3
0.8624496883549451,0.01
0.8624496883549451,0.01
0.9217989651560307,0.01
1.1209211975263036,0.01
1.1209211975263036,0.31
1.1589245253475933,0.01
0.8624496883549451,0.01
0.7865345780501474,0.01
0.541890033639031,0.01
0.6178051439438276,0.36
0.8624496883549451,0.01
0.8624496883549451,0.01
0.9217989651560307,0.01
1.0252592198565162,0.01
1.1589245253475933,0.29
0.9217989651560307,0.01
1.218273802148679,0.01
1.0830094150427956,0.01
0.4247905616516657,0.01
0.7865345780501474,0.01
0.541890033639031,0.01
0.6771544207449132,0.01
1.218273802148679,0.01
1.3693877173897941,0.01
2.97858571464564,0.01
3.4046905823675755,0.01
4.05566628847995,0.01
1.1589245253475933,0.42
1.0729128803971457,0.01
0.9875949762462825,0.01
1.4136998439682185,0.01
0.6911201392536346,0.37
0.6771544207449132,0.01
1.3693877173897941,0.01
1.9548192253719825,0.01
2.0646755500805907,0.02
2.361150387073239,0.23
1.218273802148679,0.01
1.1589245253475933,0.01
0.8624496883549451,0.01
0.8624496883549451,0.01
0.8624496883549451,0.31
0.5044792457603191,0.01
0.5638285225614047,0.01
0.8603033595540535,0.01
0.8009540827529679,0.01
0.42856413545552263,0.28
2.4374663332418742,0.01
3.4046905823675755,0.01
2.6821108776529914,0.01
3.811021744068833,0.01
0.8684519663604013,0.23
1.7008879957835918,0.01
2.2420073771873557,0.01
2.2420073771873557,0.01
3.008025921003495,0.12
2.97858571464564,0.01
2.4374663332418742,0.01
3.811021744068833,0.01
1.0252592198565162,0.01
1.0252592198565162,0.29
1.218273802148679,0.01
1.1589245253475933,0.01
0.9217989651560307,0.01
1.218273802148679,0.18
1.3693877173897941,0.16
4.352141125472599,0.01
4.352141125472599,0.01
4.352141125472599,0.01
1.0830094150427956,15.77
0.6771544207449132,17.8
1.218273802148679,15.37
1.218273802148679,15.96
1.1589245253475933,31.97
0.8244463605336554,18.43
1.218273802148679,29.55
1.1589245253475933,25.590000000000003
0.9217989651560307,26.3
1.218273802148679,25.3
0.7250389724481713,27.49
0.541890033639031,33.45
0.3881393141697012,25.22
0.3881393141697012,29.41
0.9749319075592806,27.81
0.8111779059356365,15.73
2.128821999526034,24.04
1.3365732593558803,18.95
1.7680713875558944,24.75
2.2978879823318445,19.26
11.064433378558842,15.0
13.22097208966268,18.03
11.249783136335463,3.2
10.715666307920413,25.09
7.421297006935574,8.25
10.63662230183237,16.33
10.030258343861762,0.02
17.97455819539994,0.02
22.131308580593124,26.89
21.86134560733001,0.24
19.25480744081159,9.850000000000001
15.323845384566274,0.02
14.414998016811797,0.81
15.261637044685706,25.08
14.225993607530482,0.02
16.464459545097792,14.37
19.684447894387585,12.120000000000001
22.77184245068081,21.47
24.901820908664547,11.26
26.663725593150122,25.69
27.898197663897317,30.76
26.74770627422224,24.31
28.315014760139977,32.43
25.745875530722856,31.06
27.407911485958316,31.44
27.30718081779581,22.7
23.269544223078466,24.89
22.33344654282854,27.39
21.4601731343247,26.86
19.52469078721839,27.04
20.477352009886015,27.11
8.236894605953061,19.58
15.465581289464769,20.23
6.0978474474674025,23.25
6.86050819543715,19.78
19.114142249631865,14.76
21.01394006603375,20.12
20.010968275752486,18.49
15.489303441691272,17.78
25.166595911408514,10.06
24.162803360256706,2.57
21.19014165824265,25.3
25.38377949004234,8.27
20.939637782897442,7.95
21.393008687263425,9.09
21.25692408466938,7.57
20.89557247298924,26.5
19.91181706495297,9.33
18.252829004630936,0.21
15.364701601718762,9.45
16.362043916514576,0.02
17.442472591753766,26.72
21.083377977422845,18.75
22.429015856265337,15.25
25.452118624971565,20.43
26.118214530867547,27.41
27.253379189524047,32.22
27.661420269784305,27.590000000000003
28.099518594006813,0.01
27.770031760234016,0.0
28.004197019404046,0.0
27.426853575464115,25.27
24.7174740255801,20.29
26.30652142456824,19.62
22.06678934234298,14.67
22.413070102701937,19.72
17.348165756216407,36.01
22.061516989655033,29.47
18.86038553963977,31.019999999999996
9.023205933463014,31.32
11.914318397047456,27.56
6.124572462948457,27.91
10.206743088951967,23.54
11.262868905154976,29.59
17.173516898456647,8.77
18.83503482738577,0.14
13.563305202774943,0.31
16.354104295625316,0.01
18.527701830086034,7.93
14.560835084689234,0.02
12.776639047246432,6.47
11.173201471880114,2.56
14.029466888682242,9.4
9.442377338182325,0.01
16.779425802267596,0.14
13.051251801055926,8.38
10.774922265565499,7.54
7.380981348632282,15.21
11.992475053269404,15.95
12.699545854029887,13.44
11.586580176071555,22.85
