predicted,actual
15.611441967932029,15.85
13.236194026661362,12.94
14.662318746073014,11.75
13.236194026661362,16.845
13.26246828016584,12.615
15.18133711603184,16.634999999999998
13.236194026661362,12.295
15.457253500235879,16.689999999999998
13.236194026661362,12.57
15.469426736532185,16.015
13.236194026661362,16.259999999999998
15.146289465454926,13.515
14.767916548139636,14.445
13.431605329781107,15.585
10.690369892819366,8.55
10.055532761471289,8.945
8.885355461134536,8.445
7.223789768232824,6.19
6.268114338831158,9.02
4.918784036305475,0.295
5.505930308712236,4.565
5.109186035045464,7.925
18.94741988800431,25.26
13.368962712814843,7.66
11.860972517404084,9.35
10.673822539282183,7.98
13.813006919360607,17.94
13.6645284222217,14.96
13.280200071258502,9.16
17.49856650608431,16.16
17.524310248376253,22.7
18.814275756829105,19.14
20.306137743861903,19.3
18.189203854809346,8.175
14.13548142739039,11.975
13.09894448959134,11.94
14.404850970458847,12.55
14.061490491813469,17.415
13.467792152172413,12.22
15.33528413387877,17.055
13.236194026661362,11.865
15.437652243146962,12.185
13.236194026661362,17.035
13.365116761469954,11.93
15.283985597335954,16.23
13.236194026661362,12.185
15.338575329649776,16.535
13.236194026661362,16.03
15.338575329649776,12.085
14.491516163507791,17.16
13.464104049721266,17.28
15.480235573267963,12.155
14.91064508924211,15.765
13.305410416544117,17.335
14.146917526965535,11.68
14.987344787051947,14.48
13.496131791294639,13.595
13.41641529801277,12.5
13.259743869835857,8.89
13.012380858385423,9.845
8.751872354666943,5.415
8.307375446798305,8.655
5.667538161016092,8.025
4.74056937052595,4.345
4.531406067969518,6.055
5.269566692431575,7.27
12.331795883477756,26.49
7.70850998795909,9.2
8.648542758978019,0.01
10.404669034560001,6.82
11.46358227190036,16.53
17.9198039671154,14.94
10.748762562231203,12.89
16.594630861540036,16.77
16.183570487720353,11.31
18.073270133487632,18.6
18.599669356414697,21.43
20.23341733895093,17.45
20.451626344987474,23.28
15.47971625560452,16.73
14.986800382733891,15.465
14.294530216691061,16.150000000000002
13.959871800400606,13.12
12.880536254807751,9.646666666666668
13.335460201963718,9.46
10.534372696321954,10.443333333333332
9.384908346212521,9.59
9.446794274004523,9.023333333333332
9.43462132152627,9.24
9.265455323072192,10.103333333333332
9.171791209768049,9.396666666666668
9.341174366302742,8.966666666666667
9.341174366302742,11.146666666666668
8.781161558452585,9.516666666666666
10.104629099686136,9.776666666666666
9.461788055128668,8.816666666666666
9.341174366302742,9.12
8.781161558452585,8.783333333333333
9.00262521131397,7.933333333333334
7.716269857095336,9.003333333333332
6.813805181873008,8.033333333333333
6.860494300739656,7.146666666666667
5.493075547702233,7.18
5.243990713699592,4.19
4.703488027241342,0.1433333333333333
4.295244273121125,0.14
8.188991821616067,4.05
19.97212487931286,15.829999999999998
13.188399556807779,8.965
12.712471150625277,9.48
10.613050009356032,9.205
12.002352659882195,8.594999999999999
9.503740071539134,13.01
8.968090276371944,13.365
12.056804322743911,14.66
11.387859027242069,14.73
11.558044163919284,12.01
13.230427216969229,16.805
13.315055314039249,12.34
15.33528413387877,16.645000000000003
13.236194026661362,11.735
15.457253500235879,16.92
13.236194026661362,12.465
15.623615204228335,16.73
13.236194026661362,12.105
15.457253500235879,11.85
13.236194026661362,16.755000000000003
13.365116761469954,11.99
15.283985597335954,17.439999999999998
13.236194026661362,13.09
15.478704189280371,17.5
13.236194026661362,13.135
15.292741228198999,11.54
13.236194026661362,17.1
13.41641529801277,15.705
14.76441308416469,13.39
13.60558826892762,12.94
13.305410416544117,12.739999999999998
13.077620629601583,9.595
13.071593994319647,12.17
8.11284482122658,9.525
8.998463110399987,4.845
8.090605175266576,12.305
5.769001454417793,7.835
8.2166798473921,7.215
4.656663750667243,0.01
7.307709049815287,4.71
3.288692810856217,3.85
21.98159376105491,25.46
13.310233042294344,7.78
12.367857129493474,11.82
11.537883110403897,11.47
16.260637071222487,17.62
16.41123419432663,16.57
19.71920949094037,18.2
20.527155515503118,18.07
17.498141264482857,22.74
16.168103831457515,22.68
14.86848744898305,14.07
14.198140292811367,14.495
14.075659780691172,16.384999999999998
13.68633243431122,12.46
14.3117158269856,16.21
13.236194026661362,12.14
15.326047105571813,16.235
13.236194026661362,12.68
14.84217013126416,15.85
13.236194026661362,13.215
14.83610847085808,17.22
13.236194026661362,11.985
15.623615204228335,15.715
13.236194026661362,13.0
14.269686514586683,16.205
13.236194026661362,12.255
15.338575329649776,17.17
13.236194026661362,12.35
15.598913743854066,12.89
13.236194026661362,16.59
13.41641529801277,16.5
14.776930360047999,14.84
14.792120391816336,14.84
13.132454109407082,9.28
13.178829904159318,9.04
10.416641495226756,11.29
8.45105483688048,13.3
8.303319708323375,5.239999999999999
9.673557513949813,10.335
6.811847571820782,6.43
6.49327900194574,4.59
4.267696401053757,4.56
5.869149176162363,4.015
11.849237486051685,7.3
17.15593157721555,25.21
11.798004807833578,7.15
8.802307450659635,7.57
11.06014899826641,12.51
15.021664307812177,14.74
15.423470480664495,23.57
12.41137851951179,21.94
19.262316783656008,21.54
18.155730655651748,23.09
15.238996169416664,8.934999999999999
15.606152425919085,12.295
10.861526334805735,11.825
13.961982195934796,16.855
12.94076915329641,12.43
15.283985597335954,16.939999999999998
13.236194026661362,12.555
15.526333838858443,16.775
13.236194026661362,16.939999999999998
15.623615204228335,16.685
14.91064508924211,17.595
15.465981414384297,17.245
14.823707984770857,12.11
15.103896377361718,12.01
13.330701788294569,12.115
13.365116761469954,12.625
14.23340766837514,17.22
13.388930864794526,12.739999999999998
15.33528413387877,16.939999999999998
13.236194026661362,12.35
15.437652243146962,16.68
13.236194026661362,12.24
15.469426736532185,11.92
13.236194026661362,14.52
13.365116761469954,11.845
12.972247737967487,11.225
9.431400836661068,6.699999999999999
8.584710680912574,6.115
6.840226305462161,0.215
5.970638883545214,9.495
6.626998340205609,7.26
13.976449792758686,25.35
5.671906232794384,0.01
12.998163297486256,9.45
4.746758144654936,0.09
9.774099950838492,5.13
9.948432966767802,7.82
17.807452421445728,15.09
19.04507852454824,21.72
13.955379728802635,15.68
16.9205053553387,16.54
16.99952295664174,16.57
18.876138176719657,20.37
18.818368886783553,20.15
19.497833791455932,23.27
14.802040425112576,13.61
14.001728652475135,13.315
13.610604768329495,14.35
14.245422732146526,16.395
11.108178640283812,9.463333333333331
12.166020736486658,11.386666666666663
9.65630481235287,9.04
10.370792130881167,9.033333333333331
9.386069011898119,9.34
9.265455323072192,10.906666666666666
9.033673097158763,8.65
9.766305134460122,9.693333333333332
8.901775247278511,10.31
9.341174366302742,8.883333333333333
9.341174366302742,8.853333333333333
8.781161558452585,9.84
8.781161558452585,10.51
8.940226141935234,10.633333333333333
9.672858179236593,8.040000000000001
9.672858179236593,9.32
8.29721456648794,8.316666666666666
9.171791209768049,5.84
6.73421944443498,0.84
5.271775965842085,4.6433333333333335
5.322232975745376,0.01
13.934197016167898,15.075
7.048155417287295,4.42
10.858748656207336,9.625
5.820615430578929,0.22
8.095438718408943,7.455
7.095899588701232,5.87
21.376252403250948,26.46
18.21594005010991,25.2
17.94082870177744,25.12
20.503431500377566,25.47
18.36765375639176,12.51
21.407683159570187,16.655
13.519082341866419,12.235
14.419093637255928,12.545
11.71653618108471,10.233333333333334
11.641843253702294,9.156666666666666
9.679376595706225,9.356666666666667
9.215742347758443,9.57
9.480536627950345,10.81
9.43462132152627,9.54
9.446794274004523,9.523333333333332
9.555235010352197,10.57
9.341174366302742,8.983333333333333
9.672858179236593,9.16
9.110650862546017,9.796666666666669
9.172008367848663,9.93
9.171791209768049,9.596666666666666
9.341174366302742,8.043333333333333
9.341174366302742,9.176666666666668
7.896266342120432,3.2433333333333336
7.673601867831223,8.91
4.658296468460576,6.43
5.902530589444409,3.233333333333334
4.794980538529709,4.193333333333333
3.6675124401427763,0.14
13.489519293560077,13.31
9.160926560006898,2.88
15.253521837007128,8.844999999999999
7.7578994582104706,9.275
10.794149921406785,0.885
6.8302797108442,8.645
10.852522699800671,9.795
14.119968895588169,8.585
11.525844202666786,14.920000000000002
9.251293315280353,11.65
12.201938898813228,15.12
12.423671742549844,15.69
13.451817128721226,12.295
13.684449556305507,12.63
13.301433797877523,12.510000000000002
13.26246828016584,16.645
14.634475478077002,17.525
14.622983342201067,12.325
15.011548630728647,17.19
13.711793722371967,16.735
15.598913743854066,17.045
14.27429281846265,9.246666666666668
14.738648565176023,8.986666666666666
10.51082285314746,9.17
9.75868214567912,9.913333333333334
9.116233435550884,9.223333333333334
9.43462132152627,10.043333333333337
9.43462132152627,9.563333333333333
9.21607306630387,8.66
9.341174366302742,7.923333333333333
8.781161558452585,7.37
6.74637960892603,5.89
5.984949095323222,7.556666666666666
5.340426992355024,7.96
4.802614688214648,3.75
4.366170953280104,2.8966666666666665
3.515708015397673,1.5366666666666664
7.687310469695732,12.81
21.186335764790627,26.3
18.289462973641417,25.27
16.189521117798318,14.2
20.547003229771203,22.35
15.583662103063373,10.355
14.64027539264923,12.445
12.83152222301605,15.36
15.68414426983753,16.185
13.920137692168609,16.13
14.740810147290638,12.125
14.770423058561246,16.465
13.301433797877523,13.07
15.326047105571813,16.0
13.236194026661362,12.62
15.252794399744722,16.695
13.236194026661362,12.775
15.444725276157916,16.45
13.236194026661362,11.62
15.469426736532185,16.3
13.236194026661362,16.065
14.84217013126416,16.195
14.457489759421595,16.425
15.405313040682836,16.315
14.669519517074708,12.745
15.244641451351916,12.845
13.330701788294569,12.49
13.41641529801277,13.575
13.355047755648057,13.805
13.355047755648057,14.635
13.157095388531742,12.215
9.887372194822417,8.585
10.280494099754808,13.695
9.244174556895747,9.49
9.140758284629177,9.93
7.842600234691061,6.925
7.594823813669349,9.215
5.5993960873068955,4.71
5.867250905781011,8.635
5.763404472581579,0.12
7.216623125446668,4.315
6.330192819127371,0.01
23.13081354054187,25.57
13.813269512018822,23.01
11.924898383531783,17.69
18.841219227953875,17.46
18.838096738002154,20.57
16.633379158358206,21.28
17.871533817625178,11.845
16.536551152504224,13.125
14.118472158614189,12.135
13.807438379495968,11.805
14.443124680911863,17.14
13.639910002413963,12.955
15.283985597335954,16.545
13.236194026661362,13.125
15.271290539154506,17.585
13.236194026661362,12.115
15.466175965202408,11.97
13.236194026661362,12.805
13.365116761469954,12.57
13.457696236952172,17.990000000000002
13.457696236952172,12.005
15.202546355227113,17.005000000000003
13.236194026661362,12.57
15.437652243146962,17.56
13.236194026661362,12.43
15.393596060206786,16.11
13.236194026661362,12.775
15.079004674959656,14.985
13.236194026661362,12.985
13.41641529801277,11.205
13.236194026661362,11.24
11.332009065732219,13.01
10.12437367139872,9.18
10.185046786178683,11.32
8.288411862325113,9.145
8.361149506652591,11.05
6.630436690981361,8.975
6.962320093609875,0.075
6.672790852689355,3.18
4.0401888178773575,2.995
21.341100549526985,25.31
15.95506418858993,7.36
9.86822811456639,2.12
10.543187236939836,7.77
11.308772286291704,5.89
13.430056907754523,8.21
12.38468010680282,13.97
11.610603344094876,13.28
17.306493995958228,17.35
18.573248532037645,19.42
20.091280865177783,25.12
17.522624085236075,22.46
15.443590311148927,20.81
11.873969908972951,14.965
13.281169719449766,13.145
13.950937487877594,17.125
13.647835855228642,12.695
14.456471387123011,9.986666666666666
13.236194026661362,10.253333333333332
10.409271396323083,9.046666666666669
9.25980704621365,10.39
9.265455323072192,9.496666666666666
9.43462132152627,9.18
9.43462132152627,9.193333333333332
9.265455323072192,9.3
9.0960721665375,9.483333333333333
9.265238164991578,9.353333333333332
9.265238164991578,9.603333333333332
9.43462132152627,8.98
9.68951155024074,9.61
9.034714661234853,8.973333333333334
9.43462132152627,8.596666666666666
8.473660289308606,9.15
7.608084416797323,9.19
6.888605060492738,3.693333333333333
7.763060452669585,5.253333333333334
4.437921126698366,1.1133333333333333
5.550862758792788,5.640000000000001
8.799843694914797,2.7099999999999995
8.519418049105816,5.24
13.474769645954058,26.67
19.7146516920964,22.88
14.854576461430327,16.85
16.85400173510872,13.35
17.95759637050175,17.11
16.221310027437706,18.56
18.169259295787533,23.13
15.607026405281486,11.305
12.49401886910305,11.72
14.452309011802454,12.92
14.995819894159167,12.35
14.120816884671008,17.395
13.259743869835857,12.51
15.33528413387877,17.755
13.236194026661362,17.55
15.304914464495305,11.63
15.19083348183297,17.42
13.525830761290594,17.84
15.214221968465832,11.5
15.81962746618675,16.965
13.585598809134977,12.135
15.476144756232918,17.45
13.236194026661362,11.98
15.393596060206786,17.075000000000003
13.236194026661362,12.215
15.425479006850656,17.16
13.236194026661362,12.07
15.425479006850656,15.7
13.236194026661362,14.875
14.108425013879579,14.45
13.236194026661362,9.305
13.411023662221053,11.145
10.416641495226756,11.19
8.518256688396932,8.575
8.480846779380721,9.58
7.255093372215731,8.655000000000001
7.461653874463214,4.285
5.8536316538414965,9.265
4.385619112934716,4.36
4.528776432419891,3.055
4.600848024394031,7.824999999999999
15.274560084119598,26.37
15.266452042381628,7.65
10.78581322056719,18.29
10.18862267810691,7.48
16.393423619773227,15.16
15.303482161697941,15.6
17.877658335489798,11.24
17.13496561051706,13.48
17.5808335323639,16.4
20.470620278453634,21.48
19.907450874675444,23.02
18.66415478999157,23.03
14.367347335885375,12.4
14.087419031899232,12.545000000000002
14.173627092751682,16.465
14.354866682424904,13.705
14.743584853917023,15.760000000000002
13.236194026661362,12.055
14.241020912002217,16.185
13.236194026661362,13.125
14.84217013126416,16.755000000000003
13.236194026661362,13.315
15.526333838858443,17.125
13.236194026661362,12.74
15.598913743854066,16.465
13.236194026661362,12.395
15.444725276157916,16.745
13.236194026661362,13.005
15.53850707515475,17.325
13.236194026661362,12.135
15.53850707515475,17.34
13.236194026661362,13.945
15.598913743854066,13.325
13.236194026661362,15.685
13.39312258877514,8.835
13.291561093381986,8.885
9.263132725032971,8.58
8.75843486963207,8.504999999999999
6.073779108842896,5.109999999999999
5.963856268940888,8.22
4.574315625064775,4.86
5.492012785615338,7.71
4.30236626986439,9.695
6.148724176780238,1.3099999999999998
4.96298210300226,4.03
6.416547419514482,4.14
21.80850004591522,27.22
11.625964879127931,10.7
11.016014186400957,12.36
10.91932261719658,11.15
15.599951542161053,14.85
16.682763603104032,19.01
17.613790773244478,23.7
20.03953208640187,24.02
19.864314352345396,18.87
13.898793917720996,14.805
14.109789189432927,15.3
14.245845617212995,16.54
14.106313873251814,12.18
14.626198866081056,16.22
13.301433797877523,12.535
15.326047105571813,17.130000000000003
13.236194026661362,12.55
15.526333838858443,17.245
13.236194026661362,12.82
15.437652243146962,16.51
13.236194026661362,16.505
15.283463775450812,11.91
14.691216850329798,16.405
13.137212523076231,13.115
15.326047105571813,16.96
13.236194026661362,11.99
15.526333838858443,17.435000000000002
13.236194026661362,12.605
15.466175965202408,11.995
13.236194026661362,13.79
13.41641529801277,12.795000000000002
13.259743869835857,14.675
13.259743869835857,11.28
13.299876990253793,8.31
11.044512933863848,10.735
8.75222111370645,11.01
9.011082789915351,13.47
8.439262816661367,8.475
9.084155948958403,3.795
6.667916837633799,0.04
4.221280383000384,4.595
10.647268644408634,4.48
20.387489668477613,26.73
11.135708679062187,0.01
11.877053365606708,9.99
8.825735642667926,0.01
13.2019375640548,16.4
13.550175497714509,19.73
13.380543349754166,17.04
17.73869544495831,12.75
17.679318386074414,15.84
19.38647401673985,18.91
18.78738325265237,17.49
19.28056920897869,24.34
14.69548618231789,13.255
14.900989404251687,13.285
14.04233785852052,13.355
14.459941116205897,12.71
14.687295139471367,17.655
13.457696236952172,11.955
15.202546355227113,17.11
13.236194026661362,12.355
15.437652243146962,12.165
13.236194026661362,16.705000000000002
13.365116761469954,12.515
15.064557358423643,17.314999999999998
13.236194026661362,12.05
15.526333838858443,17.705
13.236194026661362,12.67
15.304914464495305,12.5
13.236194026661362,17.025
13.41641529801277,12.1
15.073361346111685,17.68
13.236194026661362,12.92
15.405769296503092,17.035
13.236194026661362,17.18
15.425479006850656,12.97
14.49372105737496,8.54
13.132454109407082,11.145
10.31271526798884,13.06
9.176917931045285,9.015
9.95702265334614,7.76
8.048761694854921,8.12
6.933390078533571,6.24
5.380710936135511,1.785
4.754780954400764,4.78
5.451165603690467,4.955
22.221305113682167,25.3
8.22201172438776,0.23
9.443399569079855,0.01
6.653589266024713,0.01
12.5760990600109,15.02
15.118230660605823,17.09
15.577068142249958,15.72
10.98843474093796,3.57
16.722369338092978,19.48
15.813514319948531,14.95
17.91704230493098,15.75
18.615236426243023,18.17
20.45524668600385,23.1
16.12267804856816,23.39
17.08501261399276,25.09
12.973521719243884,12.785
15.335308351187258,16.11
14.096211695245833,16.685
15.176671456441643,16.73
14.390017373275823,8.813333333333333
14.68531492948766,9.723333333333334
10.341656854693381,9.576666666666666
9.817124083948748,10.01
9.43462132152627,9.746666666666668
9.43462132152627,9.58
9.68951155024074,9.873333333333331
9.43462132152627,10.73
9.43462132152627,9.023333333333332
9.625502781053287,9.083333333333334
9.265455323072192,9.6
9.265455323072192,8.86
9.265238164991578,9.603333333333332
8.473660289308606,6.949999999999999
9.43462132152627,8.363333333333333
7.32576982035422,9.15
6.374542971603718,4.8500000000000005
5.714761599337065,5.246666666666667
4.86646905234661,3.2
4.578260427157664,3.18
8.878939660261537,17.869999999999997
11.006574547758566,3.96
9.167633952805836,8.68
4.398951088496682,3.44
7.905738670066409,9.03
4.949478165301036,7.895
11.687305998373127,12.135
9.555958341170161,9.075
10.195611348415701,10.845
10.086798435998313,10.185
11.367345631810128,11.345
9.635511081592215,12.395
9.340951204014129,12.59
13.012039430627954,12.255
10.92638691596492,16.72
15.124748154310513,16.31
15.064557358423643,16.35
14.70701226274275,12.565
14.68531492948766,16.49
13.335460201963718,12.425
15.444725276157916,16.174999999999997
13.236194026661362,13.475
15.265640436872497,16.12
13.236194026661362,12.57
15.297381502987347,16.335
13.236194026661362,12.12
15.326047105571813,16.26
13.236194026661362,16.634999999999998
15.265640436872497,12.52
14.695975263998948,11.995
13.406265248551904,16.89
13.365116761469954,13.38
15.283985597335954,13.77
13.236194026661362,13.05
13.41641529801277,13.115
13.457696236952172,16.375
13.071593994319647,11.685
12.524473158228071,8.780000000000001
9.471533957079004,7.765
8.46920208592861,8.25
7.087848415965948,9.1
6.178754209019359,10.96
4.340557527690129,3.655
6.732708944898217,4.72
4.442034868502097,0.01
12.150710361585855,3.815
13.102181345787177,25.02
14.005034844933201,4.61
11.388398623457148,9.63
10.967845320432895,17.94
12.893859825433957,13.74
15.84050054125666,22.34
20.62508718447345,23.1
20.4639050429258,19.27
18.33499952297742,21.64
13.207329821615302,11.08
14.529222782500812,14.59
13.746140969246552,13.27
14.778644614794464,16.665
13.363373598493443,17.055
14.776930360047999,12.295
14.91064508924211,17.355
13.330701788294569,13.11
15.598913743854066,16.295
13.236194026661362,12.925
15.283463775450812,16.345
13.236194026661362,12.18
15.444725276157916,17.17
13.236194026661362,11.71
15.598913743854066,16.86
13.236194026661362,11.845
15.425479006850656,17.240000000000002
13.236194026661362,12.3
15.526333838858443,16.55
13.236194026661362,12.205
15.271290539154506,11.92
13.236194026661362,12.17
13.365116761469954,13.175
14.242990819694947,12.995
13.259743869835857,11.865
9.84723907440448,9.555
9.477205013416466,11.425
8.094920433474227,6.615
9.011832347924406,3.285
6.325335893564663,7.975
4.09475774064043,4.045
6.661290582160242,9.975
4.407541518453546,2.72
5.7313479223574095,0.01
5.055829498741898,1.93
20.45508167618708,25.13
15.25731369530828,15.31
13.699676512529885,17.12
16.299456316800022,15.54
17.27160234853575,18.83
12.770748249000539,10.87
17.784392018301876,17.43
16.746898152915886,18.34
20.042697458324092,24.42
19.622551274407673,23.79
16.047837706362763,13.855
13.852481466220144,12.4
13.798337331321912,12.28
13.618092672045256,11.675
13.965718154382765,16.799999999999997
13.388930864794526,12.775
15.283985597335954,16.27
13.236194026661362,12.81
15.372145371162294,15.95
13.236194026661362,12.33
15.06118133638134,16.05
13.236194026661362,13.15
14.637711030773003,16.435
13.236194026661362,12.045
15.3843186074586,16.625
13.236194026661362,12.84
15.326047105571813,17.675
13.236194026661362,12.925
15.393596060206786,16.04
13.236194026661362,11.805
15.24026617566676,16.335
13.236194026661362,15.085
14.84217013126416,11.905
13.236194026661362,8.84
13.077620629601583,9.04
8.831766920230514,10.4
8.353769750166359,10.0
7.889041300157998,9.825
7.461653874463214,8.625
7.668759835064618,9.055
5.953474803604042,4.345
5.169748719018978,1.65
4.534845968651323,2.59
11.762804969533533,2.375
17.64574469746558,25.19
15.306231093717273,16.07
11.930102275346284,17.41
14.355093690120771,6.82
15.283582299817366,15.25
13.72422982220896,17.53
17.475550118621015,21.64
19.3156403862542,20.54
19.996184935158883,19.92
16.82070667969978,14.755
15.954456827114754,13.73
17.503973781874294,15.975
14.351962692349112,12.39
13.985453295583907,11.99
13.56852731074294,12.505
13.365116761469954,15.855
13.457696236952172,15.69
14.223164964713487,13.065
13.60558826892762,12.635
13.391169156943986,15.785
13.365116761469954,16.11
13.841334562323654,12.09
14.457489759421595,12.44
13.301433797877523,17.060000000000002
13.365116761469954,12.989999999999998
15.283985597335954,16.105
13.236194026661362,16.48
15.079004674959656,15.12
14.691216850329798,15.565
13.132454109407082,16.055
13.685100210230264,15.745
14.53700170072424,13.045
13.784446466582425,14.920000000000002
13.407401486104407,13.82
13.41641529801277,15.56
9.887372194822417,9.525
9.685498700483274,9.55
8.573128313166528,9.555
8.071691354220738,11.93
7.461653874463214,0.01
7.766787273146057,4.39
3.652493175696718,1.2799999999999998
12.617269361939549,5.03
13.736068891661866,25.04
14.025667216460482,5.83
10.959265347029019,8.44
10.300348046806695,0.08
11.93401268609161,9.74
14.372067663038445,17.49
17.682521033953442,19.12
15.411091432028005,15.6
21.38080373152848,16.0
20.077709790320764,18.04
19.502780400933304,23.41
19.722048866737204,25.09
19.348655598398285,13.095
14.22187614865177,13.995
14.159809164457446,14.48
14.983183881456707,12.56
14.169815234663762,18.035
13.299876990253793,12.075
15.936507361768673,17.445
13.236194026661362,12.665
15.304914464495305,12.33
13.236194026661362,17.435000000000002
13.41641529801277,12.29
15.202546355227113,11.92
13.236194026661362,17.515
13.365116761469954,12.28
15.283985597335954,12.925
13.236194026661362,16.875
13.41641529801277,12.255
15.073361346111685,17.1
13.236194026661362,12.245
15.598913743854066,16.845
13.236194026661362,12.71
15.437652243146962,11.575
13.236194026661362,13.34
13.365116761469954,15.285
12.972247737967487,14.345
13.029660074355599,10.095
9.887372194822417,9.635
9.412597932197249,8.695
7.921511020498616,9.475
6.9016410666130605,2.175
7.044494296906811,8.594999999999999
4.727667830349631,6.7
7.208007429342205,2.1
5.53354831614413,4.235
5.523721087049834,0.01
23.5654313673551,26.03
8.556846024149607,0.01
10.232416090479209,8.57
10.378581049021046,16.84
14.587245751166817,15.86
13.002721170298305,8.05
17.822295551505103,23.45
18.16466348800882,21.4
21.002879575108096,22.15
19.95291850322066,24.95
15.72390128311489,13.535
14.017931720937698,14.39
14.029092904738917,13.73
14.486855934124792,12.495
13.698296879376265,17.395
13.299876990253793,12.19
15.33528413387877,16.785
13.236194026661362,13.155
15.437652243146962,16.105
13.236194026661362,12.32
15.167686270671137,17.345
13.236194026661362,13.635000000000002
15.598913743854066,16.645
13.236194026661362,12.285
15.283463775450812,17.275
13.236194026661362,13.75
15.598913743854066,17.195
13.236194026661362,12.325
15.437652243146962,16.725
13.236194026661362,13.06
15.444725276157916,11.925
13.236194026661362,13.405
13.365116761469954,13.285
13.259743869835857,12.565
12.972247737967487,16.62
10.584997001185267,12.79
12.524473158228071,5.025
9.517338133834402,6.31
7.536572139182549,1.645
5.55122449659381,9.004999999999999
8.225106516571145,8.86
11.335664456122442,7.229999999999999
4.511618454088643,4.43
6.697076595819939,8.195
5.792517208515787,4.1
14.510828854026471,25.13
8.758672980162515,8.73
10.134328858046105,6.7
10.814739362777745,10.18
15.406202241591565,24.17
16.492255351367742,19.41
20.223783720359645,19.31
20.091053745673353,20.26
18.95688169031062,22.28
14.580194604898612,13.26
13.382253943167608,12.265
14.204117486657573,12.43
14.549080427528812,13.44
14.298051438464343,13.58
13.259743869835857,14.35
13.259743869835857,16.64
13.497829357370108,16.415
14.689993255576747,13.325
14.604279745858546,13.02
13.330701788294569,12.765
13.41641529801277,13.68
13.457696236952172,16.06
13.457696236952172,15.39
14.572471259556842,16.075
13.72552239416979,15.395
14.53700170072424,15.225
13.784446466582425,15.04
13.658007775939684,16.15
14.759586740434674,15.85
14.741460801215396,16.33
14.167052658283012,14.525000000000002
14.741460801215396,14.675
13.330701788294569,14.945
13.517624572570504,14.485
13.111727114737583,10.495
9.887372194822417,9.86
8.769228831354075,11.4
7.921511020498616,9.4
7.651771198571994,8.555
6.534932667915095,4.535
5.597266656251831,4.325
5.351933179100598,4.74
7.87374231545056,4.135
15.04379072471124,25.65
11.66596315704814,7.68
9.708978047149253,13.83
11.645230360632254,16.0
13.38654648672631,15.7
15.754253845134553,16.91
18.96057525329925,15.56
19.113930316348796,14.98
20.211632059955036,20.96
20.208756774636992,20.32
20.275094624216326,24.41
14.692601939651293,10.535
13.565565939788883,12.88
13.745592002968632,13.364999999999998
14.405419044365368,16.095
13.785341873576428,16.185
14.572471259556842,16.380000000000003
14.40603206697106,12.67
15.244641451351916,16.505
13.335460201963718,12.44
15.444725276157916,16.47
13.236194026661362,13.195
15.469426736532185,17.125
13.236194026661362,13.84
15.623615204228335,16.02
13.236194026661362,12.79
14.453735521972,12.54
13.236194026661362,16.375
13.365116761469954,17.015
14.725631823505182,13.885
14.712397410354622,11.965
13.346497200707521,13.1
13.41641529801277,12.945
13.259743869835857,12.56
13.259743869835857,14.01
13.457696236952172,14.79
13.259743869835857,11.635
9.517338133834402,8.745000000000001
9.471533957079004,7.19
8.009764586909627,8.65
6.211452060806736,0.205
5.198626917203029,3.95
3.73396020281052,3.765
23.60011467663842,26.77
12.44176385101329,0.19
11.62120869769837,16.07
9.992680606307193,11.91
9.045272507958131,3.09
14.544204142321732,22.55
13.418775176558016,9.86
17.885937381898504,19.56
16.313417785524468,17.21
19.73403535480173,18.1
19.311889345219512,19.4
19.994245877963213,22.06
18.169210653313193,8.66
14.33776634401953,13.87
13.567212780710236,13.85
14.610531593965932,15.68
13.997138681936017,15.94
13.836100722345444,13.17
14.471761929508078,16.869999999999997
13.407401486104407,13.24
15.598913743854066,15.93
13.236194026661362,13.22
15.24026617566676,16.875
13.236194026661362,13.61
15.598913743854066,16.615000000000002
13.236194026661362,12.375
15.444725276157916,16.845
13.236194026661362,12.21
15.598913743854066,16.965
13.236194026661362,13.505
15.623615204228335,16.515
13.236194026661362,13.47
15.457253500235879,16.66
13.236194026661362,12.825
15.444725276157916,13.364999999999998
13.236194026661362,11.25
13.41641529801277,13.395
11.332009065732219,14.14
12.972247737967487,8.145
10.94765442849023,9.195
8.009764586909627,7.07
7.415147428510386,7.255
5.759723654889794,9.33
4.779749458337682,2.605
4.714787158957225,4.43
4.170810621196321,7.31
19.611791966369672,25.36
11.341903927988191,7.7
9.444276272676001,0.01
10.656421570299079,3.26
14.319853787835482,17.5
17.642594160415523,15.39
10.510105318989542,9.09
15.203229207324183,12.66
18.280841575067264,21.68
19.40851950233414,18.23
20.040084192263524,13.54
20.732050022161236,21.11
18.987733958202625,24.12
16.531371955827247,25.03
14.880247093698879,14.675
14.761669156041973,14.83
14.031300426093814,13.19
13.786953811878764,12.99
13.401537065716036,12.69
13.299876990253793,13.77
13.457696236952172,13.94
13.457696236952172,13.97
13.299876990253793,14.325
14.325839764372647,13.71
13.549127893912924,12.825
13.549127893912924,13.96
13.299876990253793,13.81
13.299876990253793,12.795
13.299876990253793,12.77
13.299876990253793,13.86
13.259743869835857,12.79
13.259743869835857,13.825
13.259743869835857,13.435
13.299876990253793,12.68
13.457696236952172,15.065
13.457696236952172,12.055
13.299876990253793,9.045
12.972247737967487,12.955
9.860820932108103,13.295000000000002
9.180428693703924,8.34
